gv_kurland_ueberlieferungen.archiv_neu,gv_kurland_urkunden.druckdatum,gv_kurland_urkunden.sortierdatum,gv_kurland_urkunden.ausort,gv_kurland_urkunden.regest,gv_kurland_ueberlieferungen.material,gv_kurland_ueberlieferungen.art,gv_kurland_ueberlieferungen.siegel,gv_kurland_urkunden.urkunde.id,gv_kurland_urkunden.anmerk_druck
"Riga, Hist. StaatsA., Best. 4038: Gesellschaft für Geschichte und Altertumskunde zu Riga, Fb. 2, Akte 2186, Bl. 204",1391 Mai 22 (des negesten dages nha der hilligen Drevoldickeith),1391 Mai 22,,Wennemar von Brüggenei belehnt Stebuten ,Papier,Abschrift einer deutschsprachigen Vorlage 18./19. Jh.,,Bauer131,
"Riga, Hist. StaatsA., Best. 4038: Gesellschaft für Geschichte und Altertumskunde zu Riga, Fb. 2, Akte 2186, Bl. 205","1392 Jan. 19 [fälschlich: 1396 Jan. 17] (nonagesimo sexto, feria secunda post octavas Epyphanie domini (!))",1392 Jan. 19 [fälschlich: 1396 Jan. 17],Riga,Wennemar von Brüggenei belehnt die Brüder Onghuten und Curen ,Papier,"Abschrift nach beschädigter Vorlage, 18./19. Jh.",,Bauer138,
"Riga, Hist. StaatsA., Best. 4038: Gesellschaft für Geschichte und Altertumskunde zu Riga, Fb. 2, Akte 2186, Bl. 208 (Nr. 3)",1537 März 7 (Mittwoch nach Oculi),1537 März 7,Erwahlen ,Bischof Hermann von Kurland belehnt Johann Hoyking ,Papier,Regest 18./19. Jh.,,erg0041,
"Riga, Hist. StaatsA., Best. 4038: Gesellschaft für Geschichte und Altertumskunde zu Riga, Fb. 2, Akte 2186, Bl. 208 (Nr. 4)",1544 Jan. 17 (den 17. Januar),1544 Jan. 17,Hasenpoth,Bischof Johann von Kurland bestätigt einen Urteilsspruch ,Papier,Regest 18./19. Jh.,,erg0043,
"Riga, Hist. StaatsA., Best. 4038: Gesellschaft für Geschichte und Altertumskunde zu Riga, Fb. 2, Akte 2186, Bl. 208 (Nr. 5)",1545 (Dienstag nach […] Virginis),1545,Pilten,Bischof Johann von Kurland belehnt Johann Hoicking ,Papier,Regest 18./19. Jh.,,erg0043,
"Riga, Hist. StaatsA., Best. 4038: Gesellschaft für Geschichte und Altertumskunde zu Riga, Fb. 2, Akte 2186, Bl. 209 (Nr. 13)",1520 Juni 19 (Dienstags nach Viti),1520 Juni 19,Wolmar,Wolter von Plettenberg belehnt Hillebranth von Brockhaußen,Papier,Regest 18./19. Jh.,,Bauer405,
"Riga, Hist. StaatsA., Best. 4038: Gesellschaft für Geschichte und Altertumskunde zu Riga, Fb. 2, Akte 2186, Bl. 209 (Nr. 14)",1541 Okt. 4 (Dienstag nach Michaelis),1541 Okt. 4,,Hildebranth v. Brockhussen quittiert seinem Stiefsohn Wilhelm von Mhedum den Empfang von 6000 Mark ,Papier,Regest 18./19. Jh.,,Bauer520,
"Riga, Hist. StaatsA., Best. 4038: Gesellschaft für Geschichte und Altertumskunde zu Riga, Fb. 2, Akte 2186, Bl. 209 (Nr. 15)",1528 Aug. 4 (Dienstag nach Petri Kettenfeier),1528 Aug. 4,Riga,Wolter von Plettenberg belehnt belehnt Clara Greßegall ,Papier,Regest 18./19. Jh.,,erg0016,
"Riga, Hist. StaatsA., Best. 4038: Gesellschaft für Geschichte und Altertumskunde zu Riga, Fb. 2, Akte 2186, Bl. 209 (Nr. 16)",1555 Jan. 24 (Donnerstag nach Fabiani und Sebastiani),1555 Jan. 24,Wenden,Heinrich von Galen belehnt Hermann von Monnickhusen,Papier,Regest 18./19. Jh.,,erg0017,
"Riga, Hist. StaatsA., Best. 4038: Gesellschaft für Geschichte und Altertumskunde zu Riga, Fb. 2, Akte 2186, Bl. 209 (Nr. 18)",1539 Feb. 4 (den 4n Febraur),1539 Feb. 4,Pilten,Bischof Hermann belehnt Johann Renne ,Papier,Regest 18./19. Jh.,,Bauer435,
"Riga, Hist. StaatsA., Best. 4060: Historisches Institut Lettlands, Archivsammlung, Fb. 1, Akte 734, Bl. 1, 1v",1501 Juli 17 (Die Decima septima mensis Julii),1501 Juli 17,Erwahlen ,Bischof Heinrich von Kurland genehmigt Gerth von Bockholt den Bau einer Kapelle,Pergament,Original,,erg1956,
"Riga, Hist. StaatsA., Best. 4060: Historisches Institut Lettlands, Archivsammlung, Fb. 2, Akte 17, Bl. 3, 4",1253  (nonas Aprilis (?)),1253 ,,Teilungsurkunde ,Papier,Foto einer Abschrift in Fraktura,,erg1957,
"Riga, Hist. StaatsA., Best. 4060: Historisches Institut Lettlands, Archivsammlung, Fb. 2, Akte 78, Bl. 1",1506 Mai 19 (am Dintage vor unses Hern Himelfart),1506 Mai 19,,"Otto Goes, Komtur zu Goldingen, beurkundet einen Gütertausch",Papier,Foto des Originals,,Bauer356,
"Riga, Hist. StaatsA., Best. 4060: Historisches Institut Lettlands, Archivsammlung, Fb. 2, Akte 126, Bl. 1",1538 Dez. 7 (Sonnavendes nha Nicolay),1538 Dez. 7,Wolmar,Hermann von Brüggenei belehnt Franz von Dorsten,Papier,Foto des Originals,,erg1958,
"Riga, Hist. StaatsA., Best. 4060: Historisches Institut Lettlands, Archivsammlung, Fb. 2, Akte 130, Bl. 1, 1v",1533 Jan. 17 (Mandages nha Pauli bekerunge),1533 Jan. 17,,Erbteilung der Brüder Plater ,Papier,"Foto des Originals (Kuckers II, 1,8,17; LLU II.572)",,erg1959,
"Riga, Hist. StaatsA., Best. 4060: Historisches Institut Lettlands, Archivsammlung, Fb. 2, Akte 468, Bl. 1",1501 Feb. 4  (am donnerstage na unser leve frauwen dage Purificationis),1501 Feb. 4 ,,Wolter von Plettenberg belehnt Johann Kruise,Papier,Foto des Originals,,erg0489,
"Riga, Hist. StaatsA., Best. 4060: Historisches Institut Lettlands, Archivsammlung, Fb. 2, Akte 469, Bl.1",1498 Okt. 29 (Mandages na apostolorum Simonis et Jude),1498 Okt. 29,,Wolter von Plettenberg belehnt Heinrich Hane,Papier,Foto des Originals,,erg0163,
"Riga, Hist. StaatsA., Best. 4060: Historisches Institut Lettlands, Archivsammlung, Fb. 2, Akte 470, Bl.1",1486 März 19 (am Palmdage),1486 März 19,Wenden,Johann Freitag von Loringhoven belehnt Heinrich Kregenenger,Papier,Foto des Originals,,Bauer299,
"Riga, Hist. StaatsA., Best. 4060: Historisches Institut Lettlands, Archivsammlung, Fb. 2, Akte 471, Bl.1",1497 Jan. 8 (am Sundage nest na der hilligen drier konnige dage),1497 Jan. 8,,Wolter von Plettenberg belehnt Hinrich Hanen,Papier,Foto des Originals,,Bauer332,
"Riga, Hist. StaatsA., Best. 4060: Historisches Institut Lettlands, Archivsammlung, Fb. 2, Akte 472, Bl.1",1509 Jan. 12  (am frydage Na der hillien dryer konnige dage),1509 Jan. 12 ,,Wolter von Plettenberg belehnt Hinrich Kloppmanne ,Papier,Foto des Originals,,Bauer362,
"Riga, Hist. StaatsA., Best. 4060: Historisches Institut Lettlands, Archivsammlung, Fb. 2, Akte 473, Bl.1",1506 Nov. 6 (fridages vor Martini),1506 Nov. 6,Wenden,Wolter von Plettenberg belehnt Ludewich Butteler,Papier,Foto des Originals,,erg0117,
"Riga, Hist. StaatsA., Best. 4060: Historisches Institut Lettlands, Archivsammlung, Fb. 2, Akte 474, Bl.1",1509 März 8 (an donrstage na dem sondage Reminiscere),1509 März 8,Wenden,"Wolter von Plettenberg belehnt Jacob Francke mit Ländereien, die Alett Francke diesem überlassen hat",Papier,Foto des Originals,,erg1960,
"Riga, Hist. StaatsA., Best. 4060: Historisches Institut Lettlands, Archivsammlung, Fb. 2, Akte 475, Bl.1",1506 März 2 (am Mondage nach Invocavit),1506 März 2,,Wolter von Plettenberg belehnt Jürgen Vircks ,Papier,Foto des Originals,,erg0062,
"Riga, Hist. StaatsA., Best. 4060: Historisches Institut Lettlands, Archivsammlung, Fb. 2, Akte 476, Bl.1",1486 Feb. 26 (am Sondage Oculi),1486 Feb. 26,Kirchholm ,Johann Freitag von Loringhoven belehnt Hinrick Kregenvenger,Papier,Foto des Originals,,Bauer298,
"Riga, Hist. StaatsA., Best. 4638: Familienarchiv Broel-Plater, Fb. 1, Akte 60, Bl. 1, 2, 3",1443 Sept. 8 (an unser leven vrowen dage erer geburt),1443 Sept. 8,Riga,Heidenreich Vincke belehnt Frederick von dem Brole gen. Plater,Papier,"Abschrift des Originals, 1932",,Bauer207,
"Riga, Hist. StaatsA., Best. 4638: Familienarchiv Broel-Plater, Fb. 1, Akte 65, Bl. 15, 15v, 16",1561 Aug. 29 (Die XXIXna Augusti),1561 Aug. 29,Riga,Gotthard [Kettler] entbindet Jasper von Syburg von den Ordensgelübden,Papier,"Abschrift einer lateinischen Vorlage, 18./19. Jh.",,Bauer517,
"Riga, Hist. StaatsA., Best. 4638: Familienarchiv Broel-Plater, Fb. 1, Akte 65, Bl. 16 (Nr. 2)",1561 Sept. 5 (die Vta Septembris),1561 Sept. 5,Riga,Gotthard [Kettler] überträgt Jasper Syburg den Hof „zur Grennse“ im Gebiet Doblen,Papier,"Abschrift nach Original, 18./19. Jh.",,erg1961,
"Riga, Hist. StaatsA., Best. 4638: Familienarchiv Broel-Plater, Fb. 1, Akte 65, Bl. 16, 16v (Nr. 3)",1561 Sept. 2 (IIda Septembris),1561 Sept. 2,Riga ,Gotthard [Kettler] überträgt Jasper Syburg den Hof in Schwarden,Papier,"Abschrift nach Original, 18./19. Jh.",,Bauer518,
"Riga, Hist. StaatsA., Best. 5759: Kurländische Gesellschaft für Literatur und Kunst und Kurländisches Provinzial-Museum, Fb. 2, Akte 52, Bl. 1, 2",1539 Dez. 29 (Midwekenns nha Innocentum),1539 Dez. 29,,Wolter von Plettenberg belehnt Joachim Pinnow mit der Ordenskirche zu „Outzen“,Papier,"Abschrift 19. Jh., Hinweise auf beglaubigte Abschriften von 1672 und 1680",,Bauer417,
"Riga, Hist. StaatsA., Best. 5759: Kurländische Gesellschaft für Literatur und Kunst und Kurländisches Provinzial-Museum, Fb. 2, Akte 52, Bl. 3",1545 Jan. 13 (dynstgags nach Erhardi),1545 Jan. 13,,Hermann von Brüggenei belehnt Joachim Pinnow mit einem Gesinde im Gebiet Doblen,Papier,"Abschrift nach Original, 19. Jh.",,Bauer447,
"Riga, Hist. StaatsA., Best. 5759: Kurländische Gesellschaft für Literatur und Kunst und Kurländisches Provinzial-Museum, Fb. 2, Akte 427, Bl. 2, 3, 3v, 4, 4v",1338 Sept. 8 (am unser Frawen tach der lastern),1338 Sept. 8,,Festlegung der Grenze zwischen dem Stift Kurland und dem Ordensland,Papier,"Abschrift einer Übertragung ins Hochdeutsche, Abschrift nach alter Kopie, 17./18. Jh.",,Bauer069,
"Riga, Hist. StaatsA., Best. 5759: Kurländische Gesellschaft für Literatur und Kunst und Kurländisches Provinzial-Museum, Fb. 2, Akte 427, Bl. 5, 5v, 6, 6v, 7, 7v, 8, 8v, 9",1338 Sept. 8 (an unser Fruen tage der Letzten),1338 Sept. 8,,Festlegung der Grenze zwischen dem Stift Kurland und dem Ordensland,Papier,"Abschrift einer Übertragung ins Niederdeutsche, 19. Jh.",,Bauer069,
"Riga, Hist. StaatsA., Best. 5759: Kurländische Gesellschaft für Literatur und Kunst und Kurländisches Provinzial-Museum, Fb. 2, Akte 427, Bl. 10",1493 o. T.,1493 o. T.,,"Bischof Martin von Kurland und Heinrich v. d. Brüggen, Komtur zu Goldingen, bestimmen die Grenze zwischen dem Sift un Johann von Altenbockum",Papier,"Abschrift in der Poperwahlenschen Brieflade, 1843; hier nur Regest",,erg0497,
"Riga, Hist. StaatsA., Best. 5759: Kurländische Gesellschaft für Literatur und Kunst und Kurländisches Provinzial-Museum, Fb. 2, Akte 427, Bl. 16, 16v, 17, 17v, 18",1557 Juni 20 (sontags nach Trinitatis),1557 Juni 20,Arensburg,Bischof Johann von Kurland und Oesel verleiht den Bürgern von Pilten Rigasches Recht,Papier,"beglaubigte Abschrift nach Original, 19. Jh.",,erg1962,
"Riga, Hist. StaatsA., Best. 5759: Kurländische Gesellschaft für Literatur und Kunst und Kurländisches Provinzial-Museum, Fb. 2, Akte 427, Bl. 20, 20v, 21, 21v, 21vunten",1561 Jan. 20 (den zwintzigsten monatstag Januarii),1561 Jan. 20,Pilten,"Bestätigung der Urkunde von 1557, durch die Bischof Johann von Kurland den Bürgern von Pilten Rigasches Recht verliehen hat, durch Bischof Magnus",Papier,"beglaubigte Abschrift,nach Original, 1874",,erg1963,
"Riga, Hist. StaatsA., Best. 5759: Kurländische Gesellschaft für Literatur und Kunst und Kurländisches Provinzial-Museum, Fb. 2, Akte 427, Bl. 23, 23v",1561 Apr. 1,1561 Apr. 1,,Gotthard Kettler verwendet sich beim Erzbischof von Riga wegen der Plünderung des von Schonenberg 1559 zu Lehen erhaltenen Gutes bei Bauske,Papier,"Abschrift nach Original, 1870",,erg1964,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 13, Sammelband, Akte 558, Bl. 1, 1v, 2, 2v",1558 Apr. 14 (donnerstages nach Ostern),1558 Apr. 14,Wenden,Wilhelm von Fürstenberg bestätigt zwei Urkunden von Heinrich von den Brincken ,Papier,gerichtlich beglaubigte Abschrift 18. Jh.,,erg1965,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 13, Sammelband, Akte 558, Bl. 1, 1v",1556 o. T. Paddern,1556 o. T. Paddern,,"Heinrich von den Brincken genehmigt Johansen, von Melchior Heße ein Stück Land bei Goldingen zu kaufen",Papier,inseriert in einer Urkunde Wilhelm von Fürstenbergs vom 14. Apr. 1558,,erg1966,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 13, Sammelband, Akte 558, Bl. 1v, 2",1557 Aug 2 (Tages nach Vincula Petri),1557 Aug 2,Riga ,Heinrich von den Brincken bestätigt den Kauf eines Stück Landes bei Goldingen durch Melchior Heße,Papier,inseriert in einer Urkunde Wilhelm von Fürstenbergs vom 14. Apr. 1558,,erg1967,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 13, Sammelband, Akte 558, Bl. 3, 3v, 4, 4v",1558 Apr. 14 (donnerstages nach Ostern),1558 Apr. 14,Wenden,Wilhelm von Fürstenberg bestätigt zwei Urkunden von Heinrich von den Brincken ,Papier,gerichtlich beglaubigte Abschrift 18. Jh.,,erg1968,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 13, Sammelband, Akte 558, Bl. 1, 1v",1556 o. T. Paddern,1556 o. T. Paddern,,"Heinrich von den Brincken genehmigt Johansen, von Melchior Heße ein Stück Land bei Goldingen zu kaufen",Papier,inseriert in einer Urkunde Wilhelm von Fürstenbergs vom 14. Apr. 1558,,erg1969,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 13, Sammelband, Akte 558, Bl. 1v, 2",1557 Aug 2 (Tages nach Vincula Petri),1557 Aug 2,Riga ,Heinrich von den Brincken bestätigt den Kauf eines Stück Landes bei Goldingen durch Melchior Heße,Papier,inseriert in einer Urkunde Wilhelm von Fürstenbergs vom 14. Apr. 1558,,erg1970,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 13, Sammelband, Akte 1858, Bl. 1, 1v",1442 Juli 12 (donnerstage vor Margaretha virg.),1442 Juli 12,Riga,Berendt von der Borch belehnt Heinrich […] mit Land im Kirchspiel und Amt Düneburg (Gut Lautzensee),Papier,"Abschrift 18. Jh., im oberen Teil Wasserschaden",,erg1971,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 16, Brieflade Gut Bresilgen (Brizule), Akte 1, Bl. 1, 2",1530 Okt. 24 (mandags na denn elff dusent Junckfrowenn),1530 Okt. 24,Kandau ,"Heinrich von Galen bestätigt, dass er einen Streit der Brüder Stromberg geschlichtet hat",Papier,"Original, mit zwei Löchern",4 aufgedrückte Siegel,erg1972,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 16, Brieflade Gut Bresilgen (Brizule), Akte 3, Bl. 1, 3",1556 Juli 29 [Bl. 3: fälschlich 1555] (myddewekens nach sunthe Jakop),1556 Juli 29 [Bl. 3: fälschlich 1555],,Kersten Stromberg überträgt seinen Hof Bresilgen seinem Sohn Kersten Stromberg,Papier,Original,1 aufgedrücktes Siegel,erg1973,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 17, Brieflade Gut Elley (Eleja), Fb I, Bl. 1 Nr. 1",1517 Juli 16 (am Donnerstage nach Divisionis Apostolorum),1517 Juli 16,Wenden,Wolter von Plettenberg belehnt Evert von der Hoven mit Ländereien im Gebiet Mitau,Papier,Regest 19. Jh.,,Bauer378,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 17, Brieflade Gut Elley (Eleja), Fb I, Bl. 1 Nr. 2",1553 Jan. 26 (am Donnerstage nach Conversionis Pauli),1553 Jan. 26,Wenden,Heinrich von Galen belehnt Engelbrecht Raffelenboelen mit Land im Gebiet Mitau,Papier,Regest 19. Jh.,,erg0903,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 21, Brieflade Gut Kerklingen (Ķerliņi), Akte 1, Bl. 1, 1v, 2",1549 Jan. 16 (middewekens den seßteinden dach des montats januarii),1549 Jan. 16,,Hermann von Brüggenei belehnt Statius Rappe mit Land im Kirchspiel Frauenburg,Papier,Abschrift 18. Jh. mit Kürzungen,,erg0889,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 21, Brieflade Gut Laidsen (Laidze), Akte 2, Bl. 1, 1v",1439 Dez. 1 (des dingsedages na S. Andreas dage),1439 Dez. 1,Goldingen,"Heidenreich Vincke belehnt Jürgen Megalle mit Land bei Laidzen, mit Scheidegang",Papier,beglaubigte Abschrift 17./18. Jh.,,erg1974,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 21, Brieflade Gut Laidsen (Laidze), Akte 4, Bl. 1, 1v, 4, 4v",1513 Okt. 24 (de 24 octoberß),1513 Okt. 24,,"Mathias Wyliken, Landschreiber im Stift Kurland, gibt eine Befragung wegen einer Grenze bekannt",Papier,Abschrift 17. Jh.,,erg1975,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 21, Brieflade Gut Laidsen (Laidze), Akte 5, Bl. 2, 2v",1516 März 15 (am awende Palmarum),1516 März 15,Kandau,Wolter von Plettenberg belehnt Diederich Lampstorf im Kirchspiel Talsen,Papier,Abschrift 17. Jh.,,erg1976,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 21, Brieflade Gut Laidsen (Laidze), Akte 5, Bl. 3, 3v",1516 März 15 (am awende Palmarum),1516 März 15,Kandau,Wolter von Plettenberg belehnt Diederich Lampstorf im Kirchspiel Talsen,Papier,"Abschrift 18. Jh., sehr blass",,erg1977,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 21, Brieflade Gut Laidsen (Laidze), Akte 6, Bl. 0, 1, 2, 2v, 3",1546 ((Tagesangabe unleserlich)),1546,,Otte Adeling bestätigt den Empfang einer Geldsumme von Jürgen Lambsdorff,Papier,"Original, mit Abschriften",1 aufgedrücktes Siegel ab,erg1978,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 21, Brieflade Gut Laidsen (Laidze), Akte 8, Bl. 2",1549 Juli 3 (midwekens nha visitationis Marie),1549 Juli 3,Wenden,Johann von der Recke entscheidet einen Grenzstreit zwischen Georg Lampstorp und Heinrich von Hildessen,Papier,Original,1 aufgedrückes Siegel,erg1979,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 21, Brieflade Gut Laidsen (Laidze), Akte 9, Bl. 1, 2",1549 Sept. 29 (sontags nach Mauricii),1549 Sept. 29,Vitzenn,Vertrag zwischen Georg und Hermann Lambsdorff zu Talsen wegen Streitigkeiten um einen Heuschlag,Papier,Abschrift 16./17. Jh.,,erg1980,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 21, Brieflade Gut Laidsen (Laidze), Akte 10, Bl. 1, 1v",1552 Sept. 20 (dinnstages nach Lamperti),1552 Sept. 20,Talsen,Heinrich von Galen setzt eine Kommission zur Beilegung von Grenzstreitigkeiten ein,Papier,Original,1 aufgedrückes Siegel,erg1981,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 21, Brieflade Gut Laidsen (Laidze), Akte 11, Bl. 1, 1v, 3, 3v",1555 Sept. 7 (den sonnabendt fur Exaltationis crucis),1555 Sept. 7,Hof Fietzen,"Jakob Joeden, Mannrichter, bezeugt, dass Dietrich Lampsdorffs Mutter ihrem Sohn Diedrich ihre Leibzucht hinterlassen hat",Papier,"Original, blass",3 aufgedrückes Siegel,erg1982,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 21, Brieflade Gut Laidsen (Laidze), Akte 12, Bl. 2, 2v, 3, 3v, 4, 6",1555 Sept. 21 (sonnavendes nach exaltationis crucis),1555 Sept. 21,Talsen,Entscheidung von Grenzstreitigkeiten zwischen den Vögten von Sonnenberg und Kandau,Papier,"Original, blass",3 aufgedrückes Siegel,erg1983,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 23, Brieflade Gut Leegen (Lieģe), Akte 1, Bl. 1, 1v",1512 Juli 1 (donnerstags na Johannis Baptistae),1512 Juli 1,,Wolter von Plettenberg belehnt Klaus Korff mit Land bei Apsen,Papier,Abschrift,,erg0693,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 23, Brieflade Gut Leegen (Lieģe), Akte 2, Bl. 1, 1v",1516 März 28 (freytags nach den heiligen Ostern),1516 März 28,,Kersten Koch verkauft einen Heuschlag,Papier,Abschrift,,erg1984,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 23, Brieflade Gut Leegen (Lieģe), Akte 200, Bl. 1, 1v, 2, 2v",1506 Juni 1 (am mandage an den Pinxthilligen tagen),1506 Juni 1,Tuckum,Wolter von Plettenberg belehnt Matthias Treiden (mit Scheidegang),Papier,Abschrift 16./17. Jh.,,erg1985,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 23, Brieflade Gut Leegen (Lieģe), Akte 201, Bl. 1, 1v","1522 Jan. 1 (?) (von namendes na des Nihen Jares dage , („am Neujarstag“))",1522 Jan. 1 (?),Durben,Matthias Treiden verkauft Land bei Durben,Papier,Abschrift 16. Jh.,,erg1986,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 24, Brieflade Gut Groß-Memelhof (Lielmēmele), Akte 2, Bl. 2, 2v",1516 Apr. 28 (Mantag nach Vocem jocunditatis),1516 Apr. 28,Wenden,Wolter von Plettenberg belehnt Johan Stichhorst mit Land im Gebiet von Ascheraden,Papier,Abschrift 17. Jh.,,Bauer374 (mit Mai 4!),Bauer374 (mit Mai 4!)
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 24, Brieflade Gut Groß-Memelhof (Lielmēmele), Akte 4, Bl. 2, 2v",1516 Juni 27 (vridages nach Johannis paptiste),1516 Juni 27,Wolmar,"Wolter von Plettenberg belehnt Wessel von der Rope mit Land im Gebiet Ascheraden, ",Papier,"kommentierte Abschrift, 19. Jh.",,erg1987,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 24, Brieflade Gut Groß-Memelhof (Lielmēmele), Akte 4, Bl. 3",1516 Juni 27 (vridages nach Johannis paptiste),1516 Juni 27,Wolmar,"Wolter von Plettenberg belehnt Wessel von der Rope mit Land im Gebiet Ascheraden,",Papier,"Abschrift 16. Jh., beschädigt",,erg1988,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 24, Brieflade Gut Groß-Memelhof (Lielmēmele), Akte 5, Bl. 2, 2v",1520 Aug. 16 (donrestags nach Assumptionis Marie),1520 Aug. 16,,Wolter von Plettenberg belehnt Johann Munster mit Land im Gebiet und Kirchspiel Dünaburg,Papier,Abschrift,,erg1989,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 24, Brieflade Gut Groß-Memelhof (Lielmēmele), Akte 6, Bl. 2, 2v, 3, 3v, 4, 4v, 5, 5v",1554 März 1 (donnerstags nach Oculi),1554 März 1,,Heinrich von Galen belehnt Christoph von der Ropp mit Land zu Ascheraden,Papier,"beglaubigter Auszug durch Jacob Andreae, 18. Jh.",,erg0909,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3, Nr. 1, 2",1292 Apr. 30,1292 Apr. 30,,Der Herrenmeister Halo (!) belehnt den Ritter Albert mit Land im Gebiet von Talsen,Papier,"Regest zu Original und Kopie, 18. Jh.",,Bauer049,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3, Nr. 3, 4",1330,1330,Talsen,Robin von Eltz belehnt Hermann Rummel mit Land im Gebiet von Talsen,Papier,"Regest zu Original und Kopie, 18. Jh.",,erg1990,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3, Nr. 5, 6",1359 Juni 24,1359 Juni 24,Riga,Goswin von Herreke belehnt Tydemann Egel  ,Papier,"Regest zu Original und Kopie, 18. Jh.",,Bauer098,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3, Nr. 7, 8",1366 Nov. 11 (um Martini),1366 Nov. 11,Kandau,Wilhelm von Friemersheim belehnt Eberhatd von Talsen,Papier,"Regest zu Original und Kopie, 18. Jh.",,Bauer105,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3, Nr. 9, 10",1357 Nov. 1 (am Tage aller Heiligen),1357 Nov. 1,Strasden,Goswin von Herreke belehnt Tido Egel ,Papier,"Regest zu Original und Kopie, 18. Jh.",,Bauer096,
